,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
77428,77428,25111696997,5,2020-02-06,Love it!! My skin feels CLEAN after use. One of my favorites!,P411387
219730,219730,1382264149,5,2021-12-21,This sunscreen checks off all the boxes for me. Before this I was wearing SuperGoops City Serum sunscreen which left a weird residue and white cast on my already fair skin. The associate at Sephora recommended the Unseen Sunscreen and I have been using it everyday ever since. It leaves no residue or white cast since the product is more of a gel consistency. It is a tad greasy when you apply it but does not leave my skin oily after it’s been absorbed. I keep a mini size in my purse for reapplication when I’m out during the day.,P470255
398023,398023,7537353210,5,2022-11-03,Excellent eye cream! Was very excited when I got to try this product for free with top box!,P479734
116840,116840,2322913560,4,2022-08-30,I was excited to receive this microfoliant complimentary from dermalogica sample. I started noticing a slight change but nothing too drastic after about 5 days. I can say I love how it made my face feel and helped keep breakouts at bay. Overall this is a solid product.,P443352
190641,190641,1663443844,5,2013-01-07,"I bought the ’vanilla & lavender’ and LOVE it! The smell is nice, and almost reminds me of Carmex, but without the burning sensation upon application! When this runs low I am going to try the others!",P12573
28040,28040,1462566957,4,2013-11-12,"This stuff is amazing! It will literally clear up any dry patches overnight! I have acne-prone skin, and this hasn’t caused a single break out.",P218700
153021,153021,2090211999,5,2020-12-01,"I’ve used multiple cleansing balms and oils and this one is at the top for both effectiveness and value. You don’t need a ton to get even the toughest of makeup off. I always do a double cleanse after using this however, great product!!",P453816
557471,557471,7681947464,5,2019-01-22,Great product! It goes on smooth and is very hydrating. It smells nice and fresh but not too strong. I got this as a sample but these are my own thoughts on review.,P439055
281140,281140,2865672660,5,2017-08-31,"I will never ever use any other facial cotton wipe again! They are so luxurious, and soft. Also worth the price! Not only that, these cotton wipesdon’t absorb all your product! It’s a win-win! Love love love",P173726
388417,388417,9238547951,4,2020-12-24,great for my sensitive skin! I have problems with peeling in the winter but this has kept me soft and sooth all day!,P427414
493393,493393,23892298605,4,2019-09-08,"I love this cream. It glides so smoothly over my skin. My skin is very sensitive and I’m prone to breakouts but I have had no problems with this. I have no sense of smell so I can’t comment on that(though I took a star off for it because my husband said it smells fake?). I have noticed a change in my under eyes after a month of use, and I’m very happy with the results. I also like that a little cream goes a long way. I got this product free for testing purposes but my thoughts are my own.",P447780
539829,539829,8897186505,5,2019-09-17,I really liked this cream! It was very hydrating and my skin felt very smooth afterwards. I like that it soaked into my skin and didn’t feel like I was loaded up with product. A little goes a long way! Very light application though a thick cream. I received this product complimentary for testing purposes.,P411539
392239,392239,5557602286,1,2019-09-15,This mist made my skin oily and broke me out around my cheek and mouth areas. I didn’t find the smell to be pleasant either. I wanted something to use in the summer bc moisturizer tends to make me sweat but I have to pass on this one..I found a brand that’s a little more $ but definitely worth it.,P399623
277615,277615,2806976336,4,2021-05-08,"Love this product! I’m very fair skin (blonde hair, blue eyes) and use the medium shade. I usually use approx 2 drops and mix it into my Cerave face cream and I find the tan looks natural and not streaky at all. It smells pretty perfumey when you initially put it on and then starts to smell like a classic tanning lotion throughout the day but it’s not too strong. Will buy again.",P431180
173880,173880,1684594110,5,2020-05-08,Sephora sent these to me as a healthcare worker gift and they are SERIOUSLY the best wipes I have ever used. They smell amazing and the cloth is actually scrubby. My skin looks glowy after using them. They work great to exfoliate my lips as well. Will definitely be purchasing more.,P409800
524289,524289,21827962581,5,2019-01-17,I got a sample of this and I used it night and morning and it cleared my small forehead bumps that arent pimples but it didnt really do anything for my pih. I thought it would because it had vitamin C in it. It also made my skin brighter and softer.,P456418
38176,38176,908522073,5,2013-01-29,"This has been an absolute lifesaver for me with my extra dry skin and a great weapon against my exzema. It takes all of the burn & itch out of it immediately and is very healing. It helps better than prescriptions I’ve had.It seems to being a great job om my son’s raw, dry & cracking skin on his hands from frequent washing while on the job,HIGHLY recommend!!",P248407
535083,535083,5051402611,5,2014-12-08,"This is so amazing!!! Holy Grail product. Before this, my skin was in a constant battle with pimples, zits, and post-acne redness (for about 6 years!!!) and now my skin is almost completely clear and my hyper pigmentation is greatly reduced!! I’ve been getting so many compliments on how clear and great my skin looks. I used this religiously every night for about a month and now I’m on my second pack so I might spread it out more now that my skin is FINALLY under control! If acne treatments don’t work well for you, TRY THIS. Even though it’s not listed as acne-fighting, it’s helped tremendously!",P377533
377162,377162,1783170552,5,2021-12-04,Love it !!!!! It makes my face so soft.  Recommend it.,P381030
256,256,2724420747,5,2023-02-02,love all these masks. I own 4 now. And will buy again and again,P420652
2576,2576,1789914330,5,2021-07-14,"When I was a kid my lips got severely burned. As a result no matter how I prep and exfoliate my lips they peel and peel. This is so embarrassing on dates! I purchased this mask in the Berry flavor based on the reviews and it did not disappoint! My lips are no longer cracked and peeled and don’t have to go to a pricey dermatologist! I’m thoroughly pleased with this product and would highly recommend to everyone! I like to put on the lip mask then put Kaja lip exfoliating scrub over it and exfoliate my lips with the Sephora prep lip scrubber. Get all the dead skin off, rinse, pat dry, then add a coat of the Laniege Mask",P420652
2567,2567,10334862141,5,2021-07-17,IN LOVE WITH THIS! Makes my lips so soft and a small amount goes a long way.,P420652
325103,325103,1503680179,4,2011-10-18,"Leaves face feeling fresh and clean. Only downside, which I emailed Murad about a year ago but never got a reply, is that the cap / spout to pout out the cleanser is AWFUL. Almost 1/3 of the bottle leaked out from there so now I just don’t keep it upright. Wish they would fix this, but the product as a cleanser is great.",P440651
386072,386072,6858714422,5,2020-08-24,"SOO GOOD! my favorite night time moisturizer i’ve ever tried. super moisturizing, i’ve never woken up with my skin feeling dry or looking dull. i LOVE yttp ! everything i’ve tried from them has been amazing. definitely one of my top 3 favorite skincare brands. (honestly may be my #1)",P463371
551549,551549,2477693687,5,2012-10-03,"I love this cream! It smells amazing, but the scent isn’t at all overwhelming! I have sensitive skin, and it didn’t bother me at all. You don’t have to use much either, so it’ll last a long time. It is definitely worth it. I just started using it, so I don’t know what it does long term, but it made my skin look and feel really nice after just one use! I will buy this again when I run out.",P434360
303086,303086,2101567600,5,2018-01-25,"I was skeptical about spurlging on such an EXPENSIVE brand, but I found that this was worth every penny I paid. I’ve recently had some persistent acne marks (brown in color) that weren’t going away, and my pores have always been enlarged (I have combination skin with an oily t-zone). This faded my marks within a few weeks! I only use it once or twice a week and spread a thin, even layer all over my face. I only use about a quarter-sized amount per application. It stings very slightly, but for me, AHA/BHA has never really bothered me. If you want baby soft skin that is smooth and even in color I highly recommend! Works great for people with acne marks or enlarged pores!!!",P415777
361563,361563,6384855764,4,2016-09-22,"I bought this oil on a total whim probably because the word ’clarifying’ in the title. I have combination South Asian skin and am very prone to congested skin in my T-Zone area. I also suffer from the bane of blackheads and usually use a clay mask to keep them at bay.The first few days I used this oil at night, it just sat on my skin and did not feel anything like a dry oil and neither seemed to make a difference. So took a break for few days and started using it again. This time I broke out in a few places as expected since this happens every time I use any Salicylic Acid based products. I persisted and eventually noticed my breakouts dried out and the oil was being absorbed much better than earlier. I decided to stop using other products I was using at night and just use this for a few days and it has made a big difference. My skin is brighter, smoother and black heads reduced but not completely gone. Around the same time, I got a sample of the Luna oil as well and it works like a dream with the UFO oil. Both of them have a strong herbal smell and it sticks around for a while. Personally, I prefer this to synthetic fragrances in my skin care products. It is really expensive but after using it for a month, I have barely made a dent and it will easily last me 6 more months and I think it works out in the long term. I suggest that you seek out a sample and give it a try before committing to a full size bottle.",P410400
314465,314465,20732440430,5,2021-08-22,This product is amazing! You simply press a palmful into your face after cleansing and follow with your regular moisturizer! The packaging is soo appealing a glass bottle easy pour spout !,P473160
245865,245865,948240383,1,2021-09-14,"I had high hopes for this cleanser after reading all the reviews.  I double cleanse and after I was with this, I still have so much makeup on my towel.  I actually went back to my normal cleanser after this to get the rest of my makeup off.  I kept trying to go back… maybe I’m not using this correctly?  But, alas… after 1 week of use, I’m breaking out.  I think it’s just not letting my makeup rinse off.",P455364
100161,100161,913085297,4,2018-09-06,This works in reducing red splotches on your face but it’s a weird consistency (kinda like zinc oxide in sunscreen) it had to really be rubbed in and even then it makes your face kinda shiny. It does work on redness but later in the day I wish I could wipe it off.,P411540
43287,43287,11213303322,5,2019-08-14,"This product is beyond amazing!! INSTANTLY I saw results from using. My pores shrunk, my skin felt smooth and tight and over all my face FELT and looked healthy!! This is worth EVERY PENNY!!",P269122
128556,128556,5898461579,5,2019-08-27,"I love their acne patch. I know it’s more expansive than the Korean famous acne patch. But please try this one it’s so worth the price! I bought 20 or more packages in the past.Because I used to go to Sephora to only buy this acne patch even thought there are many acne patch out there, which didn’t work as much as this patch because lack of stickiness and doesn’t calm pimples. Also please use it on a dry skin because it absorb the bacteria more and stays on it without slipping off. And I only used this when I squeeze a white head or cystic acne popped out. I don’t use it for red pimple. I prefer to put a spot treatment for a red pimple or get cortisone shot from a dermatologist.I Really hope Sephora brings the 40 patch version (less expensive per patch), rather than 20 patch in one package. Because 40 patch version only available at online.",P421275
540709,540709,1842963091,5,2017-02-27,"This stuff its amazing if you have oily and acne prone skin but have some skin issues going on. It didn’t break me out and helped a lot. I would recommend to anyone. If you do have oily skin, less it more or it will grease up doing the day.",P411539
412447,412447,23154821820,2,2019-05-21,"After reading all of the great reviews about this product, I was extremely excited to try it. However, it did absolutely nothing to my skin. I continued to use it in hopes of seeing results but after finishing the product completely, I was left super disappointed. Will not be repurchasing",P400207
52063,52063,2040921693,5,2018-10-18,I bought this instead of the Tatcha water cream only because it was cheaper.  I really do like how light it is and it does not clog my large pores!  Works great under my makeup and keeps my skin dewey looking.,P394639
378266,378266,5825842389,4,2016-05-09,This product exemplifies the mean of different. As soon as it touched my skin I felt a difference. It moisturises very well. It kind of grabs onto your skin and stays there although I would not use this product on my face it pretty heavy. But if you really need moisture this is great for you.,P381030
510739,510739,1336682095,4,2018-09-06,Pricey but lasts longer if you don’t depress a full pump per eye.  I’ve definitely noticed my fine lines haven’t deepened so I feel like this is working for prevention if nothing else.  I almost feel like my undereyes look better.  Moussy texture.  Easy to apply.  Doesn’t irritate my sensitive skin.,P429515
387622,387622,8429292524,5,2023-02-02,I have acne prone skin and when I switched to this moisturizer there was a very obvious improvement. It’s non comedogenic and doesn’t feel greasy at all,P427414
64620,64620,1715671710,5,2019-07-26,This is an awesome cleanser for dry skin. My face feels silky soft after using it. i first tried the sample in the Clean Skin & Hair Kit. The only thing I don’t like about this product is the single-use plastic container. A little goes a long way.,P450271
299583,299583,1531364799,4,2019-12-11,"I recieved this last week from Influenster and haven’t had enough time to really get a good “test“ out of  it but I’ll do my best. I believe they are doing a new campaign with “smoothies mixes“ for their products. My box had C-Firma and B-Hydra that you mix together.  Then the Shaba eye cream on the orbs and then top the whole face, eyes excluded, with the Umbra Sheer sunscreen.  While I cant attest to longterm results I do feel like this is really hydrating my skin. I’m not a fan of the smell though,  not sure how to describe it, just odd. I do love that its clean, I’m all about the clean beauty. Skincare, makeup, hair products...all of it! To give a truly honest opinion I really need more time to test and see if I have any longterm results. I’ll give it another month or two then update this for a better review.  I dont want to leave such a vague review, but given the time we had to test there wasnt really an option. I do think this has great potential when mixed with the C-Firma though! Not sure about on its own...",P406712
1095,1095,12099138984,5,2022-05-27,This is the best lip product Ive ever used. It smells delicious and leaves my lips incredibly soft!! Honestly I use it as a lip balm because of how much I love it. An absolute necessity.,P420652
276456,276456,5107218799,5,2019-03-15,I scooped this up once these products came back in stock online. I use this toner at night as directed and i alternate it between my normal toner and this. I have noticed a smoother texture to my skin and yet surprisingly gentle to my sensitive skin. I would absolutely recommend to anyone to try and especially for the price point. I couple this with my rosehip oil and my skin is so glowy.,P427406
433242,433242,6407343884,5,2018-02-19,"This is my absolute favorite moisturizer. Its not oily or harsh. Leaves my skin smooth firm and glowy, and the scent is subtle. LOVE IT!",P415237
268673,268673,2654793813,5,2021-02-13,"Wow. I didn’t think I’d ever stop using the Glossier spf, but then I received the Shisiedo! It is amazing. It doesn’t leave a white cast, feels moisturizing but not greasy, and is a much higher SPF than glossier. I love it! It has a slight fragrance that I could go without but it’s not overwhelming. Smells fresh. You also get a lot of product in the bottle for the price. Hooked!",P456398
479705,479705,22162170631,5,2019-01-05,"I waited a couple weeks to try this product before I finally wrote a review. I have dry prone skin and I love me some Vitamin C facial products. I have to say, this product has not disappointed...It’s amazing! I’ll be buying it for life now. I normally get dry, flaky skin around the corners of my nose no matter what product I try...I have had no issues since I started using this serum. On top of that...my skin feels tighter, moisturized, and has a beautiful glow (so much so that I could see myself going minimal makeup no problem now). It’s worth every penny.",P439058
65658,65658,9888643428,5,2019-01-03,I’ve been trying to use as many all natural products as possible so i switched from the emma hardie cleansing balm to this. i actually prefer this! this one is a lighter and more thin consistency but still is very effective. it also a more refreshing light scent as opposed to a heavier floral scent which i like. this balm removes makeup amazingly (i still use makeup wipes for heavy eye makeup because i don’t want to smear it all over my face) feels nice on the face and with clean ingredients!,P450271
235240,235240,11868910273,5,2019-04-22,Its so hard for me to find good moisturizers that work and don’t break me out. I love using this under foundation or simply with some sunscreen. It collaborates perfectly with anything I use. I adore this product!,P378852
970,970,33722323133,5,2022-07-12,"I got both vanilla and mango. The mango smells so good but it is pretty faint. You can still smell the mango pretty strong at least I can, but the smell kind of goes away after a couple minutes after you apply. But that happens with the vanilla as well so I think it’s normal. Love both and will always repurchase this item! So comfortable on the lips!",P420652
441003,441003,11111128334,5,2019-08-06,In love with this facial mask!❤️ My pores have never been so small along with my skin looking so bright! Ive even gotten compliments on my skin recently after using this mask. I’ve used masks before but none like this. I received this product complimentary for testing purposes.,P448207
278621,278621,5793447346,3,2020-04-28,"I love this product, it is so customizable by being able to mix with moisturizer. The colour is very natural and it doesn’t make me break out. It does take a couple tries to get the hang of it but once you do it’s fine. There is a bit of a smell, but I find if I put it on at night it’s not noticeable in the morning. The only downfall is the packaging. Of the 3 bottles I’ve ordered only one hasn’t leaked and showed up missing a decent amount of product which is super inconvenient.",P431180
327358,327358,9610266244,5,2020-09-02,I have always wanted to try this facewash and thanks to influenster I was able to for free. I love everything about it. The smell is very light and clean and the texture is amazing. I love how it feels like a gentle exfoliant and smooths out as you rub it in. I also feel like it helped make my face less oily since using it. I will definitely purchase this when I run out!,P504595
43211,43211,8762027125,5,2019-08-16,this product helped my skin become smoother and softer within just a few uses!,P269122
516483,516483,25748038006,5,2020-08-31,This is the absolute best sunscreen I’ve ever used. It goes on light like a moisturizer and leaves absolutely no white cast. I even put it on top of makeup and it doesn’t mess anything up. I fully recommend i.,P456392
308415,308415,6791624154,5,2018-07-09,Hydrated my face sooo much made it glowy,P422510
171837,171837,1712854181,5,2013-02-07,Absolutely in love! I feel a difference in my skin and its hasn’t even been 2 weeks. Price is amazing considering what I was paying for other brands.,P122900
376093,376093,1308687389,5,2020-08-12,I loved the graininess of this exfoliant! It was a Neutral odor and Easy to apply and rinse once complete. I want to also point out that the grains were very fine which I absolutely appreciated! Using this product after a sweaty workout also made me feel like I was deep cleaning,P459299
461969,461969,6642029133,2,2021-06-11,"It’s okay....I bought the mini version and was excited to try it, but when it arrived it was more than half empty, which was disappointing considering it was $25.Besides that, it’s very thick, you almost have to rub your fingers on it for a while for the product to melt enough to be able to blend without tugging at your skin as you blend in. For use I would say best for night routines as you look like you rubbed grease all over your face, it was kind of moisturizing but not the greatest thing I’ve tried. It’s a no from me lol",P453253
536037,536037,11496708875,4,2020-04-22,"Great for hydrating. However, there are other creams at a way cheaper price that will be more efficient.",P416341
264954,264954,2176481312,5,2014-04-18,"Either this is snake oil or the miracle water. Either way, my skin is the best it has ever been. I haven’t seen it listed for acne, but I have notice a significant decrease in pour size on my nose and less break outs. This combined with the Kate Summervile Dilo oil are great for bright summer skin. It is analogous to fermented water, so you kind of think that it is nothing but don’t be fooled!",P375849
121566,121566,8220110013,5,2022-08-29,"Wow! I have been very impressed with Dermalogica’s Daily Microfoliant Exfoliator since I introduced it into my routine for seven days. The powder is soft, finely milled and, when activated with water, turns into a nice lathery paste. Some granules remain and provide a gentle exfoliation. I enjoy how it feels as I massage it into my skin for a minute (as directed). You can customize the amount of exfoliation with how much water to powder ratio. I also liked working this down my neck and the decolletage area. My skin has never felt better and I saw an improvement with large pores. My face is left feeling super smooth, soft, and a perfect canvas for my foundation. I am only sad that I received a seven-day sample, as I love this exfoliant now!  I received this complimentary from Dermalogica Sampling.",P423688
352920,352920,11101291714,5,2021-08-30,"I started with the youth system to try it out and see if this product works for my skin. I have hypersensitive combination skin. Trying out new products is scary because it can go really bad or ok.Recently moved from the east coast to Colorado and my skin has been the most dry it has ever been. So again, I started with the youth system that includes the cleanser, am and pm serum, dream eye cream, moisturizer and and mask to use 2x a week.A little goes a long way. After about a week I had to run low on the moisturizer which you use day and night so I ran out to Sephora to pick up the full bottle and this dream mask here that is not included in the kit along with the toner. The serums I won’t need to replace for full size for maybe another few months, I have about 2 uses of the day mask and will need to upgrade to the full size cleanser soon (I’m on week 2) as I use this as directed daily. To say my skin did a complete 360 is an understatement. The dark circles under my eyes are gone, no more red blotches, no more dryness and no more excessive oiliness in my tzone. The products are clean and pro vegan. I recommend giving this a try especially if you live in dry climates.",P440307
198968,198968,6503756947,4,2015-07-13,"I really hoped I would hate this and return it because it’s rough to fall in love with something so expensive, but I’m just finishing my first week with this serum and I really do see a difference. My skin is noticeably brighter and smoother in the mornings. I haven’t seen a change in pore size yet, but it hasn’t yet been 2 weeks so I’ll wait to reserve judgement on that claim. I am generally extremely wary of anything that seems to be hailed as a miracle product but I have been impressed so far, especially with the texture of my skin and hyper pigmentation. Four stars for price. Will most likely repurchase",P392246
312463,312463,7873749205,1,2020-03-22,I love this brand and have since they came out at Sephora. with that being said I bought this knowing it would be an excellent product because I have never used one product I didn’t love.  I have SUPER DRY SKIN and while I didn’t think this would be the answer to the problem I actually thought it would help. I used the whole bottle before judging it and it did absolutely nothing.  No relief whatsoever I can’t say it helped at all. i will not be buying this again. I feel like I completely lost my money for no results. I know every product can’t be great but it did nothing. It was like putting water on my face. So disappointed.,P415771
156368,156368,5412513490,5,2014-09-01,This removes my makeup so well! It melts it right off! I actually love coming home just to use this. Really love this stuff!,P453816
338057,338057,1549708253,5,2009-04-16,This stuff works in terms of hydration and is not oily. Would not use on oily skin. If you travel a lot like me it’s a great post flight pick me up. It also works wonders (don’t know why or how) to get rid of puffiness. Had a wedding after an 18hr of flying. Arrived at night and work up with my eyes swollen shut the day of the wedding put the mask on for 45 min I was good to go.,P12336
534705,534705,6554985066,3,2016-10-18,The pros: slightly helped with my acne. Dried out my oil and acne bumpsThe cons: stung basically everywhere when i apply part one. Stung a little less when I applied step 2. Did about 15 peels and my skin didn’t seem to become acclimated.,P377533
505409,505409,2480340923,5,2018-05-15,"I NEVER write reviews but if you also suffer from hyper-pigmentation then chances are you probably spend a majority of your time reading articles/watching videos labeled “how I removed my acne scars in 1 day!!!” A majority of your paycheck is probably also spent on skincare products that promise to give you flawless skin... but never do? Well if what I said above is true, your answer is two words: Good. Genes. Good Genes by Sunday Riley has completely transformed my skin and removed scars I’ve been trying to get rid of for 1+ years in the matter of a few weeks!!!! Love the product so much but make sure not to over use (which can be hard because the results are so shockingly fast and wonderful) but your skin will most likely become more irritated and worsen. Also, my skin is too sensitive for the Luna Oil, after a few tries it broke me out every time. I then gave it to my grandmother who has been using it for the past month and is absolutely head over heels. For about 40 years how she has been religiously using Clinique/Estee skincare only, but just called me to inform me so many people are telling her she looks years younger she’s never going back to another product again!",P402718
46589,46589,1797554577,5,2015-10-16,These wipes are awesome. In my early 20’s I was only using philosophy’s microdermabrasion daily wash and have recently decided I needed something a little bit stronger going forward.I bought these wipes and noticed a difference within three days. I was apprehensive to buy because of the price but they really work!! They got rid of these silly tiny bumps on my chin that have been pretty much permanent since I was very young! I am impressed with how smooth my skin is and I will continue to buy.,P269122
361499,361499,1803982866,5,2016-10-23,"I developed acne worse than my teenage years with pregnancy - I had blackheads and terrible outbreaks on my chin & forehead. A Sephora consultant recommended this and I was very skeptical since it was oil based. But I use two drops morning & night and it has worked like a charm! Doesn’t dry out my skin, and the smell is doesn’t bother me. Today is the first day I feel comfortable going out without foundation.",P410400
33336,33336,10543020482,5,2020-08-18,"I recently tried this product after breaking out in an unexpected rash from a new toner I tried. Within 4-5 days after using it in the day & at night, the rash disappeared and my skin went back to normal! I struggle with acne prone/sensitive skin and this didn’t bother me at all! I definitely recommend it!",P248407
432338,432338,7910923354,5,2017-01-09,"I love how this moisturizer **glides** on my skin and leaves my skin feeling MEGA hydrated. I intend to repurchase this again in the future. However, with the amount of product it actually takes to do my whole face and neck, it may be a long time before i have to buy more!",P415701
244726,244726,24862192836,1,2022-12-31,I really wanted to love this but the formula is way off sometimes you’ll get just oil or a thick waxy blob. It also made me breakout.,P455364
520416,520416,6647884812,5,2018-04-06,"I have been using the First Aid Beauty facial cleanser for about 9 months and I do still love that product and still use it, but I didn’t feel like it was doing much to help control my oily skin, so I read reviews on this and tried a sample and I WAS HOOKED. I love this facial cleanser, this whole “balance“ line actually has changed my skin. I am not nearly as oily as I used to be (I also use the toner and I love it), my skin feels so fresh and minty after using this product! I use this every night with my Clarisonic and my skin has only gotten better! The redness has faded and my face is no longer oily all day night, with or without makeup on! A small amount goes a long way, so this bottle will last a while! I would highly recommend if you need some help with oily, uneven skin!",P416815
252467,252467,1949394518,5,2018-01-14,I received this product for free from Influenster for for reviewing purposes. I’m a new mom and haven’t been getting a full nights rest and It’s like they new I was in need of a great eye product. I absolutely love it. It really moisturizes and after using it for more than a month I can see a difference in my fine lines. I don’t look as tired. A little goes a long way and I like the gel like feel of it.  I would highly recommend this eye cream.,P422905
513799,513799,6958450303,5,2021-07-07,"Love it! It is a nice creamy, non runny consistency. The tackiness of the product dries quickly and creates a perfect serum that works while you sleep. There isn’t a strong odor to this product which I love, especially since it stays on throughout the night. I like to put it on right before bed and apply my moisturizer afterwards. In the morning I like to wash my face to ensure I no longer have any on before applying my sunscreen to my face—since it doesn’t go well with UV rays from the sun. I’m loving this product and how easy it is to use. The packaging is great and I love the pump. The biggest thing I see is that my pores appear smaller, which has been an issue for me! I also can see that it has started to firm my face and neck up a bit. I’ve currently used this 2 times this week and have already seen some difference. I plan to do 2-3 times use a week. Can’t wait to see the difference it has after 8 weeks having seen the difference just one week (2 uses) has already shown!",P473322
448771,448771,10101114216,5,2021-09-26,"I’m over 34 years old and I’m always looking for a great eye serum. This one helps me a lot with my fine lines and winkles, I have a very dry skin, so keeps my area so hydrate until next morning.I’m so obsessed and it’s my favorite so far. Love it.",P476414
295957,295957,40424710862,5,2023-02-02,this is my holy grail!! smooths my uneven skin and doesn’t sting my sensitive skin. definitely recommend this,P278317
337088,337088,6740453951,3,2016-09-06,I got this mask as a birthday gift from Sephora. It looks and smells luxuriously amazing! It smells exactly like roses. I felt like I was applying a millionare’s mask. I put a thin layer on my skin and wait for it to dry/absorb. After 15 minutes I washed off my face. The only difference was that my skin looked very bright! I believe thats the only benefit of it. I would buy it for the smell alone if a smaller jar was sold for under $30.00 seriously it smells like heaven!,P12336
515640,515640,25722123075,5,2022-07-18,"I am loving this sunscreen. I am on my first bottle and I will definitely be repurchasing. It smells nice, is super light, and doesn’t leave any color or residue.",P456392
183105,183105,21994761859,5,2020-09-10,"I received this product complimentary form Influenster. I haven’t been using this product as consistent, but from the little times I have omg so good. I would recommend, it absorbs so quickly too.",P460779
349470,349470,8782142204,5,2019-01-04,Nothing fully gets rid of pores but this for sure eliminates the visibility of them!,P427536
178216,178216,5662648315,5,2021-12-07,"Have been buying this for years, I love how it makes my skin hydrated!",P427419
188988,188988,6071896075,5,2019-03-27,"I love this lip balm. When the weather changes, so do my lips. I like how this balm hydrates without giving me the chicken grease feel or look.",P12573
235320,235320,10990238303,5,2019-02-04,It smells amazing. Not too greasy.  Works very well for me. I’ve been using this moisturizer for a year. Love it.,P378852
139072,139072,2269593795,3,2016-02-10,"I bought this after several people raved to me about this moisturizer. It’s just average. It’s nice and light, but it didn’t do anything for my skin. It looked dry after using this, unlike my other moisturizers. It smells a bit like citrus scented cleaner too.",P394624
380765,380765,9633172490,5,2019-07-20,I’m so happy I tried this! It made a noticeable difference after about a week. My under eyes are much brighter and my bags are gone. I can’t believe it for how cheap it is!,P427416
385421,385421,928755693,3,2018-07-08,"I really really really wanted to love this moisturizer.  However, after having it on for about 3 hours, I could feel my face feeling drier than normal.  I looked at my face and it looked so dry, as if I was severely dehydrated.  I was makeup free today, so there wasn’t anything interfering with it’s performance. I love that the company is vegan and cruelty free.  I have dry skin to begin with, so I was hoping this was going to be the HG in moisture for me - it wasn’t at all.  I’ll try their other moisturizer with fingers crossed.",P432829
375940,375940,1121475844,4,2020-08-28,"Great texture, great scent, great results. Bought more than once now.",P459299
383398,383398,8409527429,5,2018-11-07,"I received this complimentary to try from influenster and I’m SO glad I did. I got it just in time for the dry New England weather and ya amazing. I have sensitive skin and it’s perfect and light. The scent is not my favorite, but I love this so much it didn’t matter. I also adjusted to the scent incredibly quickly and it dissipates fast. Love how my skin is looking!",P433887
297252,297252,1915380510,5,2017-02-01,Love this product so much I bought all the rest of the face cleanser and cream !,P278317
582143,582143,22871321155,4,2022-10-26,"Just started using this product. My skin hasn’t reacted to it, which is great! I’m not sure if it has done much for my pores. It has a nice cooling effect and I like how it exfoliates when I wash it off. Downside is it is messy (you have to wash your sink after using this mask lol).",P468658
584127,584127,5336804004,5,2013-10-25,"This product is A-M-A-Z-I-N-G !! My face is SUPER dry, regardless of the weather, but in the winter of course, it’s get super bad. This has literally saved my skin ! I’ve always had to use really heavy and thick creams to fully moisturize my skin, and even those wouldn’t do the job 100%. This has changed my skin, made it more radiant, and of course, has basically gotten rid of my dry skin. I use this at night, since it is super oily and would not work for use during the day. I wake up with fresh, soft and hydrated skin. Let’s not forget that this cream has a bajillion other uses .. I HIGHLY recommend this product !",P377570
244721,244721,28837725784,5,2023-01-03,"I have struggled with acne forever and am always scared to try new cleansers because I’m worried I will break out, but this has not made me break out at all and it has no pore clogging ingredients!! I use this first to remove my makeup followed by using a cerave cleanser, and my skin has improved so much and feels so clean. It is pretty liquidy and isn’t really a balm, it’s more of an oil with a thicker consistency. But I definitely recommend this, and is very good for the price as well!!",P455364
597905,597905,5333868448,1,2022-10-23,"Love the smell and how thin it is but it dries out your lips even more. Waste of money, truly!",P455936
24042,24042,1647041553,5,2010-10-20,"Thoroughly removes makeup, yet incredibly gentle.",P7880
545936,545936,11487586278,4,2018-02-14,"While I think is is probably a good product, it is not great for combination skin.  It has given me some minor breakouts.",P417936
282093,282093,1308240536,5,2012-10-19,I cut the pads in half as they are so big that I only need half per use. They do not shed or leave little strings of cotton on my face. I love these pads. I use them every night to remove my makeup.,P173726
389491,389491,2428322307,5,2018-03-28,"Most moisturizers leave me oily, this one absorbed quickly and didn’t leave me looking greasy at the end of the day. Will continue to use and share with friends.",P427414
120665,120665,5953950729,5,2020-02-26,I love love love this exfoliator! It isn’t super abrasive and it does the job well! I have super sensitive skin that typically doesn’t handle exfoliation without pain. This wash doesn’t hurt at all. Downside- don’t leave it in the shower. It’s a powder and if moisture gets inside the bottle it will ruin it. Kinda smells like baby formula too.,P443352
299253,299253,10977306454,5,2020-01-10,Drunk elephant sent this product to me and it is the best! It is SO HYDRATING but it doesn’t leave any residue. It makes my skin feel very smooth. I use this with moisturizer and I truly think I could use it on it’s own and still be very hydrated!,P406712
222442,222442,9773467415,5,2022-12-11,"I love it, everyone has to have this peeling product. How amazing it is and how your face feels after applying this peeling solution there is no words to describe it",P442563
461378,461378,6133522455,4,2017-04-07,I enjoyed this product. It smells great and worked exactly as I expected.,P416816
